image_id,breed
b68aec61a9,storeria-dekayi
eaedb4aeea,crotalus-atrox
c98bc697c6,pituophis-catenifer
728f07bb97,agkistrodon-contortrix
93c3acd68a,crotalus-atrox
2e359108b2,lampropeltis-californiae
a2bfde867b,pantherophis-obsoletus
9069355571,storeria-dekayi
1a019b53b3,lampropeltis-californiae
302ae16a4f,thamnophis-sirtalis
339702c73e,thamnophis-sirtalis
a4c523e2b2,pantherophis-obsoletus
447e96a831,agkistrodon-piscivorus
9c88832a7a,rhinocheilus-lecontei
572c5c3520,rhinocheilus-lecontei
4f3bb6e01a,storeria-dekayi
3fee6efbe8,crotalus-atrox
58cd93d84d,storeria-dekayi
ac2b560e59,opheodrys-aestivus
c68022554f,crotalus-viridis
e68457fe19,thamnophis-sirtalis
23dd09c2b6,storeria-dekayi
79594b42ef,lampropeltis-triangulum
f45f8ee077,thamnophis-sirtalis
8639fe5b0f,diadophis-punctatus
46d28d1bf2,pantherophis-alleghaniensis
1104584d38,crotalus-atrox
22784e30bd,storeria-dekayi
f481c83182,crotalus-atrox
68642c8410,heterodon-platirhinos
0989b197e5,pantherophis-vulpinus
54705e5068,lampropeltis-californiae
1309de6784,pantherophis-alleghaniensis
a1ba32ac3d,nerodia-erythrogaster
d210b0b664,crotalus-atrox
17b3968ced,pantherophis-alleghaniensis
b9a8b67b16,pantherophis-obsoletus
a6eefff8e9,crotalus-atrox
c20c4fedeb,crotalus-atrox
e3497219ae,nerodia-erythrogaster
b250c512df,storeria-dekayi
3355a69bda,pantherophis-guttatus
3dfa5ad947,pituophis-catenifer
f9d30e7c25,thamnophis-sirtalis
8e3a442218,thamnophis-sirtalis
3ded70d7c3,crotalus-atrox
5ae9d343e8,nerodia-sipedon
6ca03f6d63,opheodrys-aestivus
2145486df9,storeria-dekayi
00a3b82892,pituophis-catenifer
ed7b95d537,thamnophis-sirtalis
f9a3564f88,thamnophis-sirtalis
40b6a032cf,rhinocheilus-lecontei
998a1cbe5a,storeria-dekayi
ab888375df,lampropeltis-californiae
35e116cab9,agkistrodon-contortrix
e801ee6840,thamnophis-proximus
f4f5dd040b,pantherophis-obsoletus
c68656ee58,storeria-dekayi
227ad5b05c,pantherophis-spiloides
27fe381477,pantherophis-obsoletus
0ce29ac201,opheodrys-aestivus
9510d33970,crotalus-horridus
5d5286410a,thamnophis-sirtalis
3d6339ea74,thamnophis-sirtalis
3fc4c2a5e1,rhinocheilus-lecontei
d6a80b7b94,thamnophis-sirtalis
bba431d5d4,pantherophis-obsoletus
21deaeaa17,lampropeltis-triangulum
8830373ae9,pantherophis-obsoletus
963998afb6,crotalus-atrox
c2719ab3f2,crotalus-atrox
28c9bd4b10,diadophis-punctatus
a2ff49924c,lampropeltis-californiae
96c0e968cf,thamnophis-sirtalis
4aae3ed36b,pantherophis-obsoletus
090abdc8b8,agkistrodon-contortrix
b79cdcde09,pantherophis-obsoletus
ec24a7dba0,lampropeltis-californiae
f4459bc74a,lampropeltis-californiae
d0283c614b,pantherophis-alleghaniensis
e5e4aeeaf7,pantherophis-obsoletus
063269761f,thamnophis-sirtalis
d6ed42c50b,agkistrodon-piscivorus
15f4557735,thamnophis-sirtalis
e849f57aaa,thamnophis-sirtalis
6f2637eba0,storeria-dekayi
cbfddc9c88,crotalus-atrox
31b15b7404,thamnophis-radix
b1e89ad24e,storeria-dekayi
8a68c61789,nerodia-sipedon
3b7ab4e0d8,pituophis-catenifer
bf1a3b7b79,storeria-dekayi
98e71c5873,pituophis-catenifer
7ede553357,nerodia-sipedon
3e733e66de,pantherophis-obsoletus
8e4a48cec4,crotalus-atrox
fb5fc3ff56,lampropeltis-triangulum
8a604f1ddc,thamnophis-sirtalis
3327333217,pantherophis-obsoletus
a4936afac4,nerodia-erythrogaster
9a07607611,thamnophis-sirtalis
2cb9a689f8,storeria-dekayi
11a5d8337e,pituophis-catenifer
7b7a456cd9,storeria-dekayi
561e39734f,rhinocheilus-lecontei
4fadd04098,crotalus-atrox
d1eb8d51ae,agkistrodon-piscivorus
a60ce6d077,storeria-dekayi
9450d432f1,pantherophis-alleghaniensis
2efa69a2f5,storeria-dekayi
eff565b0e9,thamnophis-sirtalis
8a40ad504a,storeria-dekayi
1b340371e5,diadophis-punctatus
bbbcf461fd,thamnophis-sirtalis
482495a29c,pituophis-catenifer
fd5e259ea8,pantherophis-obsoletus
213acb4781,agkistrodon-contortrix
a32ca206e4,pantherophis-obsoletus
c834e92d7b,lampropeltis-californiae
820f329919,thamnophis-sirtalis
3e2ea403b2,lampropeltis-triangulum
02fa6b3ee5,thamnophis-sirtalis
82b1d44782,nerodia-erythrogaster
713804346e,thamnophis-sirtalis
78ed1037b8,thamnophis-sirtalis
58a809a5da,crotalus-horridus
986467ee6d,storeria-dekayi
fb5ea6dd78,rhinocheilus-lecontei
0f5042aa5a,thamnophis-sirtalis
25bc9f384d,crotalus-atrox
4fa2f1b008,thamnophis-sirtalis
97254f0a1e,thamnophis-sirtalis
316bdbcb02,pantherophis-spiloides
cbb770ff5a,thamnophis-sirtalis
