image_id,breed
a869568b74,agkistrodon-contortrix
b70ed6998c,agkistrodon-contortrix
2c983824a0,agkistrodon-contortrix
630628b60b,crotalus-atrox
9270b2e18c,agkistrodon-contortrix
caa85de8a4,pantherophis-spiloides
9d60408184,agkistrodon-contortrix
4bef4cae1b,pantherophis-spiloides
18ad85f471,crotalus-atrox
b9afe1d694,agkistrodon-contortrix
dcbaefa9de,nerodia-erythrogaster
e2c8b01054,agkistrodon-contortrix
3da58beca1,rhinocheilus-lecontei
013c73ee17,pantherophis-spiloides
c15675b887,crotalus-atrox
74772031c5,agkistrodon-contortrix
3c083b4590,agkistrodon-contortrix
2c6828452e,agkistrodon-contortrix
c04ef971c2,crotalus-atrox
e286457476,agkistrodon-contortrix
85a138a2b1,crotalus-atrox
b6467c0d86,crotalus-atrox
5c0dcbb923,crotalus-atrox
2cefdedb33,crotalus-atrox
2a686ef996,agkistrodon-contortrix
4fadd04098,agkistrodon-contortrix
40988857ce,crotalus-horridus
5b06a39081,agkistrodon-contortrix
043d5f3770,nerodia-rhombifer
647d580a8c,nerodia-rhombifer
89428de91a,agkistrodon-contortrix
bd95ef304d,agkistrodon-contortrix
ebee509f76,crotalus-atrox
65683b5376,pantherophis-spiloides
5980c7a6f7,crotalus-atrox
7e25f7155c,agkistrodon-contortrix
bc3799b2df,agkistrodon-contortrix
0a78ca4bcb,nerodia-erythrogaster
f2b9362dd4,crotalus-atrox
488901ecd7,agkistrodon-contortrix
336c730066,agkistrodon-contortrix
78ed1037b8,agkistrodon-contortrix
357c52b2f0,crotalus-atrox
b83f491562,agkistrodon-contortrix
2874500090,pantherophis-spiloides
8fabf4c798,crotalus-atrox
c68656ee58,agkistrodon-contortrix
13ebc1770d,agkistrodon-contortrix
99d080b04b,pantherophis-emoryi
339702c73e,crotalus-atrox
50ff72a201,pantherophis-spiloides
d842503f72,crotalus-atrox
412b9deed5,agkistrodon-contortrix
929d07dc6c,nerodia-rhombifer
cbd8652fef,nerodia-erythrogaster
582700d0c7,crotalus-atrox
72fd0c7625,crotalus-atrox
1fff5a46d7,rhinocheilus-lecontei
4451e8bf97,pantherophis-spiloides
bd5a29330a,agkistrodon-contortrix
ff7735def6,crotalus-atrox
768a99b9e5,agkistrodon-contortrix
9e937f940b,agkistrodon-contortrix
1930c4ef59,rhinocheilus-lecontei
2ae2c1199a,rhinocheilus-lecontei
561e39734f,agkistrodon-contortrix
e2839b926b,agkistrodon-contortrix
02fa6b3ee5,crotalus-atrox
0a23c6dbed,pantherophis-spiloides
3b99bf84d6,agkistrodon-contortrix
aa16a509cf,rhinocheilus-lecontei
9ebfc32ad0,nerodia-rhombifer
2f71e4dbc5,nerodia-erythrogaster
92b9fd66a7,agkistrodon-contortrix
c47c82122f,agkistrodon-contortrix
40f8894ab0,pantherophis-alleghaniensis
b77fbe5457,agkistrodon-contortrix
d6145eb8ef,rhinocheilus-lecontei
6d644b2b27,crotalus-atrox
37d255ba5a,crotalus-atrox
783481beb0,pantherophis-spiloides
f5055dad14,rhinocheilus-lecontei
c0575f37ac,crotalus-horridus
31614aea45,rhinocheilus-lecontei
0394781976,crotalus-atrox
1f6403d491,pantherophis-spiloides
6c1f740183,thamnophis-radix
0bef464da6,nerodia-rhombifer
c606bb7282,pantherophis-spiloides
7cb6fcbad3,pantherophis-spiloides
3563d17587,pantherophis-spiloides
1025e29ab7,agkistrodon-contortrix
559a737051,crotalus-atrox
d50acbddb2,pantherophis-alleghaniensis
639ea18f23,agkistrodon-contortrix
cfa7ab3db8,crotalus-atrox
a7596b0dda,pantherophis-spiloides
fe015ee591,crotalus-atrox
ef9804663f,crotalus-atrox
a16e3dec1e,agkistrodon-contortrix
2db8ff4d4f,nerodia-erythrogaster
502dbd30e8,nerodia-rhombifer
0ce29ac201,agkistrodon-contortrix
1dcaaad800,pantherophis-spiloides
6a5c796675,pantherophis-spiloides
5bdb8079ed,agkistrodon-contortrix
ab227abef4,agkistrodon-contortrix
2289e09d6a,crotalus-atrox
7e52574588,crotalus-atrox
a45609e2f1,agkistrodon-contortrix
071901eca8,crotalus-atrox
4d5e7f22ae,agkistrodon-contortrix
da8f5e5486,pantherophis-spiloides
22b4344fa1,agkistrodon-contortrix
07265abede,crotalus-atrox
96964b08d8,agkistrodon-contortrix
4598203b0a,pantherophis-spiloides
d483f5a5ce,agkistrodon-contortrix
cca13460db,crotalus-atrox
d4575182a3,agkistrodon-contortrix
a5bd623c6a,crotalus-atrox
7ca6b80658,agkistrodon-contortrix
cbe325ab91,pantherophis-spiloides
8d63dc0ed6,nerodia-erythrogaster
b5fa9c891c,pantherophis-spiloides
6f7f36069e,agkistrodon-contortrix
657cdeaa72,crotalus-atrox
606b454ea5,agkistrodon-contortrix
7683989c81,agkistrodon-contortrix
9310ca3b13,agkistrodon-contortrix
a60ce6d077,agkistrodon-contortrix
022d71aae9,rhinocheilus-lecontei
b8c8491cb6,crotalus-atrox
cf5d7c4e17,rhinocheilus-lecontei
3d6339ea74,pantherophis-spiloides
b960c924af,agkistrodon-contortrix
a67125bb01,crotalus-atrox
3500b219e4,crotalus-atrox
143df6c4aa,crotalus-atrox
01cdc5a346,agkistrodon-contortrix
b99098909e,nerodia-rhombifer
6870b31b63,nerodia-erythrogaster
c82b0038fb,crotalus-atrox
9e10b0843c,agkistrodon-contortrix
59e07d0848,crotalus-atrox
