image_id,breed
a869568b74,crotalus-scutulatus
b70ed6998c,masticophis-flagellum
2c983824a0,lampropeltis-californiae
630628b60b,crotalus-viridis
9270b2e18c,pantherophis-emoryi
caa85de8a4,heterodon-platirhinos
9d60408184,pituophis-catenifer
4bef4cae1b,thamnophis-sirtalis
18ad85f471,lampropeltis-triangulum
b9afe1d694,nerodia-sipedon
dcbaefa9de,crotalus-atrox
e2c8b01054,agkistrodon-contortrix
3da58beca1,thamnophis-sirtalis
013c73ee17,crotalus-horridus
c15675b887,pituophis-catenifer
74772031c5,diadophis-punctatus
3c083b4590,nerodia-erythrogaster
2c6828452e,opheodrys-aestivus
c04ef971c2,pituophis-catenifer
e286457476,crotalus-atrox
85a138a2b1,nerodia-sipedon
b6467c0d86,lampropeltis-triangulum
5c0dcbb923,pituophis-catenifer
2cefdedb33,storeria-dekayi
2a686ef996,pantherophis-obsoletus
4fadd04098,crotalus-atrox
40988857ce,agkistrodon-piscivorus
5b06a39081,coluber-constrictor
043d5f3770,natrix-natrix
647d580a8c,storeria-dekayi
89428de91a,pantherophis-obsoletus
bd95ef304d,diadophis-punctatus
ebee509f76,thamnophis-marcianus
65683b5376,agkistrodon-contortrix
5980c7a6f7,nerodia-fasciata
7e25f7155c,thamnophis-marcianus
bc3799b2df,crotalus-atrox
0a78ca4bcb,agkistrodon-piscivorus
f2b9362dd4,crotalus-atrox
488901ecd7,pituophis-catenifer
336c730066,agkistrodon-piscivorus
78ed1037b8,pituophis-catenifer
357c52b2f0,pituophis-catenifer
b83f491562,lampropeltis-triangulum
2874500090,nerodia-erythrogaster
8fabf4c798,pituophis-catenifer
c68656ee58,thamnophis-sirtalis
13ebc1770d,agkistrodon-piscivorus
99d080b04b,masticophis-flagellum
339702c73e,thamnophis-sirtalis
50ff72a201,thamnophis-radix
d842503f72,pantherophis-obsoletus
412b9deed5,pantherophis-alleghaniensis
929d07dc6c,crotalus-atrox
cbd8652fef,lampropeltis-triangulum
582700d0c7,lampropeltis-triangulum
72fd0c7625,pantherophis-obsoletus
1fff5a46d7,thamnophis-marcianus
4451e8bf97,pituophis-catenifer
bd5a29330a,lampropeltis-triangulum
ff7735def6,lampropeltis-californiae
768a99b9e5,lampropeltis-californiae
9e937f940b,pantherophis-obsoletus
1930c4ef59,pantherophis-spiloides
2ae2c1199a,opheodrys-aestivus
561e39734f,lampropeltis-triangulum
e2839b926b,storeria-dekayi
02fa6b3ee5,thamnophis-radix
0a23c6dbed,heterodon-platirhinos
3b99bf84d6,storeria-occipitomaculata
aa16a509cf,heterodon-platirhinos
9ebfc32ad0,nerodia-sipedon
2f71e4dbc5,storeria-occipitomaculata
92b9fd66a7,thamnophis-sirtalis
c47c82122f,pituophis-catenifer
40f8894ab0,pituophis-catenifer
b77fbe5457,lampropeltis-californiae
d6145eb8ef,thamnophis-sirtalis
6d644b2b27,crotalus-atrox
37d255ba5a,pantherophis-obsoletus
783481beb0,pituophis-catenifer
f5055dad14,opheodrys-aestivus
c0575f37ac,agkistrodon-contortrix
31614aea45,crotalus-atrox
0394781976,crotalus-atrox
1f6403d491,thamnophis-sirtalis
6c1f740183,lampropeltis-triangulum
0bef464da6,pituophis-catenifer
c606bb7282,pituophis-catenifer
7cb6fcbad3,agkistrodon-piscivorus
3563d17587,heterodon-platirhinos
1025e29ab7,pituophis-catenifer
559a737051,pantherophis-obsoletus
d50acbddb2,nerodia-sipedon
639ea18f23,storeria-dekayi
cfa7ab3db8,storeria-occipitomaculata
a7596b0dda,pantherophis-spiloides
fe015ee591,pituophis-catenifer
ef9804663f,pituophis-catenifer
a16e3dec1e,crotalus-atrox
2db8ff4d4f,crotalus-ruber
502dbd30e8,opheodrys-aestivus
0ce29ac201,opheodrys-aestivus
1dcaaad800,storeria-dekayi
6a5c796675,thamnophis-elegans
5bdb8079ed,storeria-dekayi
ab227abef4,thamnophis-sirtalis
2289e09d6a,lampropeltis-californiae
7e52574588,opheodrys-aestivus
a45609e2f1,pantherophis-emoryi
071901eca8,lampropeltis-californiae
4d5e7f22ae,nerodia-fasciata
da8f5e5486,thamnophis-radix
22b4344fa1,crotalus-atrox
07265abede,thamnophis-radix
96964b08d8,storeria-dekayi
4598203b0a,pituophis-catenifer
d483f5a5ce,pituophis-catenifer
cca13460db,nerodia-rhombifer
d4575182a3,lampropeltis-californiae
a5bd623c6a,agkistrodon-contortrix
7ca6b80658,natrix-natrix
cbe325ab91,thamnophis-proximus
8d63dc0ed6,thamnophis-radix
b5fa9c891c,coluber-constrictor
6f7f36069e,crotalus-scutulatus
657cdeaa72,pantherophis-obsoletus
606b454ea5,crotalus-atrox
7683989c81,pituophis-catenifer
9310ca3b13,thamnophis-sirtalis
a60ce6d077,nerodia-fasciata
022d71aae9,rhinocheilus-lecontei
b8c8491cb6,pituophis-catenifer
cf5d7c4e17,storeria-dekayi
3d6339ea74,thamnophis-radix
b960c924af,diadophis-punctatus
a67125bb01,agkistrodon-piscivorus
3500b219e4,crotalus-atrox
143df6c4aa,crotalus-atrox
01cdc5a346,lampropeltis-triangulum
b99098909e,thamnophis-sirtalis
6870b31b63,agkistrodon-piscivorus
c82b0038fb,thamnophis-sirtalis
9e10b0843c,pituophis-catenifer
59e07d0848,diadophis-punctatus
855792de01,pantherophis-guttatus
6469909eb8,thamnophis-proximus
3fee6efbe8,crotalus-atrox
79e730fef9,lampropeltis-triangulum
55cf94ef25,pantherophis-obsoletus
ac9117b886,storeria-dekayi
c68022554f,thamnophis-marcianus
fef6cec454,agkistrodon-piscivorus
847a278c9a,crotalus-atrox
93d698c9bb,crotalus-atrox
0e7368ddf1,thamnophis-elegans
5a2623981f,crotalus-atrox
53a5a161de,heterodon-platirhinos
e759f3eb2e,crotalus-ruber
