image_id,breed
a869568b74,haldea-striatula
b70ed6998c,pantherophis-obsoletus
2c983824a0,coluber-constrictor
630628b60b,haldea-striatula
9270b2e18c,pantherophis-obsoletus
caa85de8a4,haldea-striatula
9d60408184,haldea-striatula
4bef4cae1b,haldea-striatula
18ad85f471,haldea-striatula
b9afe1d694,haldea-striatula
dcbaefa9de,haldea-striatula
e2c8b01054,pantherophis-alleghaniensis
3da58beca1,haldea-striatula
013c73ee17,haldea-striatula
c15675b887,haldea-striatula
74772031c5,haldea-striatula
3c083b4590,haldea-striatula
2c6828452e,pantherophis-obsoletus
c04ef971c2,haldea-striatula
e286457476,haldea-striatula
85a138a2b1,haldea-striatula
b6467c0d86,pantherophis-obsoletus
5c0dcbb923,pantherophis-obsoletus
2cefdedb33,haldea-striatula
2a686ef996,pantherophis-obsoletus
4fadd04098,haldea-striatula
40988857ce,haldea-striatula
5b06a39081,haldea-striatula
043d5f3770,pantherophis-obsoletus
647d580a8c,haldea-striatula
89428de91a,pantherophis-obsoletus
bd95ef304d,haldea-striatula
ebee509f76,diadophis-punctatus
65683b5376,diadophis-punctatus
5980c7a6f7,haldea-striatula
7e25f7155c,opheodrys-aestivus
bc3799b2df,haldea-striatula
0a78ca4bcb,haldea-striatula
f2b9362dd4,coluber-constrictor
488901ecd7,haldea-striatula
336c730066,pantherophis-obsoletus
78ed1037b8,haldea-striatula
357c52b2f0,haldea-striatula
b83f491562,haldea-striatula
2874500090,haldea-striatula
8fabf4c798,pantherophis-obsoletus
c68656ee58,haldea-striatula
13ebc1770d,pantherophis-obsoletus
99d080b04b,haldea-striatula
339702c73e,haldea-striatula
50ff72a201,coluber-constrictor
d842503f72,haldea-striatula
412b9deed5,haldea-striatula
929d07dc6c,pantherophis-obsoletus
cbd8652fef,haldea-striatula
582700d0c7,haldea-striatula
72fd0c7625,haldea-striatula
1fff5a46d7,haldea-striatula
4451e8bf97,haldea-striatula
bd5a29330a,pantherophis-obsoletus
ff7735def6,haldea-striatula
768a99b9e5,haldea-striatula
9e937f940b,pantherophis-obsoletus
1930c4ef59,haldea-striatula
2ae2c1199a,haldea-striatula
561e39734f,haldea-striatula
e2839b926b,haldea-striatula
02fa6b3ee5,haldea-striatula
0a23c6dbed,haldea-striatula
3b99bf84d6,haldea-striatula
aa16a509cf,haldea-striatula
9ebfc32ad0,haldea-striatula
2f71e4dbc5,haldea-striatula
92b9fd66a7,haldea-striatula
c47c82122f,haldea-striatula
40f8894ab0,haldea-striatula
b77fbe5457,haldea-striatula
d6145eb8ef,haldea-striatula
6d644b2b27,haldea-striatula
37d255ba5a,haldea-striatula
783481beb0,diadophis-punctatus
f5055dad14,haldea-striatula
c0575f37ac,haldea-striatula
31614aea45,haldea-striatula
0394781976,haldea-striatula
1f6403d491,haldea-striatula
6c1f740183,haldea-striatula
0bef464da6,haldea-striatula
c606bb7282,haldea-striatula
7cb6fcbad3,pantherophis-obsoletus
3563d17587,haldea-striatula
1025e29ab7,haldea-striatula
559a737051,haldea-striatula
d50acbddb2,haldea-striatula
639ea18f23,haldea-striatula
cfa7ab3db8,haldea-striatula
a7596b0dda,pantherophis-obsoletus
fe015ee591,haldea-striatula
ef9804663f,haldea-striatula
a16e3dec1e,haldea-striatula
2db8ff4d4f,haldea-striatula
502dbd30e8,haldea-striatula
0ce29ac201,haldea-striatula
1dcaaad800,pantherophis-obsoletus
6a5c796675,haldea-striatula
5bdb8079ed,pantherophis-obsoletus
ab227abef4,haldea-striatula
2289e09d6a,haldea-striatula
7e52574588,haldea-striatula
a45609e2f1,pantherophis-obsoletus
071901eca8,haldea-striatula
4d5e7f22ae,haldea-striatula
da8f5e5486,haldea-striatula
22b4344fa1,haldea-striatula
07265abede,diadophis-punctatus
96964b08d8,haldea-striatula
4598203b0a,haldea-striatula
d483f5a5ce,haldea-striatula
cca13460db,haldea-striatula
d4575182a3,coluber-constrictor
a5bd623c6a,haldea-striatula
7ca6b80658,pantherophis-obsoletus
cbe325ab91,haldea-striatula
8d63dc0ed6,haldea-striatula
b5fa9c891c,pantherophis-obsoletus
6f7f36069e,coluber-constrictor
657cdeaa72,haldea-striatula
606b454ea5,haldea-striatula
7683989c81,haldea-striatula
9310ca3b13,diadophis-punctatus
a60ce6d077,haldea-striatula
022d71aae9,haldea-striatula
b8c8491cb6,haldea-striatula
cf5d7c4e17,haldea-striatula
3d6339ea74,haldea-striatula
b960c924af,haldea-striatula
a67125bb01,haldea-striatula
3500b219e4,coluber-constrictor
143df6c4aa,haldea-striatula
01cdc5a346,haldea-striatula
b99098909e,haldea-striatula
6870b31b63,pantherophis-obsoletus
c82b0038fb,haldea-striatula
9e10b0843c,haldea-striatula
59e07d0848,coluber-constrictor
855792de01,diadophis-punctatus
6469909eb8,haldea-striatula
3fee6efbe8,haldea-striatula
79e730fef9,haldea-striatula
55cf94ef25,haldea-striatula
ac9117b886,haldea-striatula
c68022554f,pantherophis-obsoletus
fef6cec454,pantherophis-obsoletus
847a278c9a,haldea-striatula
93d698c9bb,haldea-striatula
0e7368ddf1,haldea-striatula
5a2623981f,haldea-striatula
53a5a161de,coluber-constrictor
e759f3eb2e,haldea-striatula
d582a92123,haldea-striatula
e7fbaf1783,haldea-striatula
ccf697d8ee,haldea-striatula
86cb5618f9,haldea-striatula
ecc2bff41e,pantherophis-obsoletus
0a308984b0,haldea-striatula
a5f85aab22,haldea-striatula
c47ad4521c,haldea-striatula
92e04ca324,haldea-striatula
07989fe1c3,haldea-striatula
420c648f8f,haldea-striatula
f9b0800cb8,haldea-striatula
5d701c6be6,haldea-striatula
33e62ea503,haldea-striatula
5ea87a2f3d,pantherophis-obsoletus
b1d252ae26,haldea-striatula
7d316f0c9d,haldea-striatula
28fc7c65cc,haldea-striatula
2783f6e72e,haldea-striatula
8713b35996,haldea-striatula
d3a15518ac,pantherophis-obsoletus
2afdb4999f,pantherophis-obsoletus
8ba809dab1,haldea-striatula
3702f63d72,haldea-striatula
2d6aff49e2,coluber-constrictor
bf1a6aa6aa,haldea-striatula
de0c5e9a87,haldea-striatula
65406d36a7,haldea-striatula
e21af6d4b9,haldea-striatula
bcb51ed4fd,haldea-striatula
7c71df0f36,coluber-constrictor
95f1a02753,pantherophis-obsoletus
401f315389,haldea-striatula
a1a1d8f4d3,pantherophis-obsoletus
a3da69708a,haldea-striatula
9ce405566f,haldea-striatula
3ccb420d0c,haldea-striatula
957c00b573,haldea-striatula
92643765f4,haldea-striatula
9d63e29dab,haldea-striatula
1a019b53b3,haldea-striatula
67d1d73480,haldea-striatula
64c3ac5ad0,diadophis-punctatus
898d62255d,pantherophis-obsoletus
0a59465b78,haldea-striatula
ed26fe7996,haldea-striatula
d7b6ef28af,haldea-striatula
5c02da1538,haldea-striatula
b681aee40c,haldea-striatula
28edbbefda,haldea-striatula
484413b8d3,pantherophis-obsoletus
f590310834,haldea-striatula
f10dbb60ad,haldea-striatula
f5215fb122,pantherophis-obsoletus
e50bb5978a,haldea-striatula
50d38f3707,diadophis-punctatus
97a2c7ecb7,pantherophis-obsoletus
727d39c386,haldea-striatula
3034db32e1,haldea-striatula
f92fe5e5b0,haldea-striatula
9b4ad29201,haldea-striatula
e635e0301a,pantherophis-obsoletus
0dddf76dfe,haldea-striatula
79553e62b3,haldea-striatula
9a73a81dff,coluber-constrictor
eadd4b193b,haldea-striatula
2b1413378c,haldea-striatula
0c9a05356b,haldea-striatula
e496c7ae34,haldea-striatula
db55095044,haldea-striatula
b688c60e29,haldea-striatula
9bcdad786e,haldea-striatula
b894d764f5,coluber-constrictor
66533f8fc8,pantherophis-obsoletus
64b48406af,pantherophis-obsoletus
4b381d7348,haldea-striatula
55c6c72734,haldea-striatula
2467f2a466,haldea-striatula
e09b662bd5,haldea-striatula
9b56093388,haldea-striatula
e1dce31f83,haldea-striatula
0e287bd3a4,haldea-striatula
1134c2556d,pantherophis-obsoletus
a14372c89f,haldea-striatula
5e8c069be7,haldea-striatula
ec2cb44a7f,diadophis-punctatus
8bbc299a40,pantherophis-obsoletus
aa46c84394,haldea-striatula
58663371a3,haldea-striatula
f7be9664a7,haldea-striatula
2632a10a71,pantherophis-obsoletus
ff8722be40,haldea-striatula
bbbaf02d7b,haldea-striatula
7f926d3284,pantherophis-obsoletus
d1006244a6,haldea-striatula
4f3bb6e01a,haldea-striatula
b639c34385,haldea-striatula
a1ba32ac3d,haldea-striatula
22ee6908b7,haldea-striatula
6b15e3ec5f,pantherophis-obsoletus
207bea7c2e,haldea-striatula
cdbedb45cd,haldea-striatula
7db0e926a2,thamnophis-radix
b7fe892e44,haldea-striatula
c0a9301d14,haldea-striatula
731a90d84c,haldea-striatula
03d156d9ee,haldea-striatula
e3654cac52,haldea-striatula
56c9e212e1,haldea-striatula
6ff13e6eb6,pantherophis-obsoletus
92dc510a40,haldea-striatula
a443ddb908,haldea-striatula
3857f94d7f,haldea-striatula
b812b08083,haldea-striatula
84298633ca,haldea-striatula
1e416f3e13,haldea-striatula
b07f81508c,haldea-striatula
fc4dbc6d5d,diadophis-punctatus
f29333e380,pantherophis-obsoletus
1edb40263d,haldea-striatula
2b88eaac56,haldea-striatula
2b8d448683,haldea-striatula
cf6a306170,pantherophis-obsoletus
6d998bc9af,haldea-striatula
4a56a9830a,pantherophis-obsoletus
a9bd8d4550,haldea-striatula
5a23092d94,pantherophis-obsoletus
8a43339a29,pantherophis-obsoletus
2e97263a6b,haldea-striatula
cbfddc9c88,haldea-striatula
80960684df,haldea-striatula
1e998306c0,haldea-striatula
7688910bf6,haldea-striatula
b4d280970e,haldea-striatula
e0c882d7b5,haldea-striatula
83f99d01b7,haldea-striatula
9de805091c,haldea-striatula
ad94af4567,haldea-striatula
a016fbf111,pantherophis-obsoletus
7e85692fa2,diadophis-punctatus
7b073b871d,haldea-striatula
1309de6784,pantherophis-obsoletus
2e9f1674bc,haldea-striatula
3e2cadfaa9,pantherophis-obsoletus
bdfce30128,haldea-striatula
9266faaacf,haldea-striatula
509628b6d3,haldea-striatula
d5636c22bd,haldea-striatula
ed7b95d537,pantherophis-obsoletus
b883a88123,pantherophis-obsoletus
7b0ad73599,haldea-striatula
d96a2f8208,haldea-striatula
3170f538d1,haldea-striatula
08765181d5,haldea-striatula
87608051e5,haldea-striatula
5ac4d84b46,haldea-striatula
d47dbad6f9,pantherophis-obsoletus
d50e9b77ce,pantherophis-obsoletus
053bbbfcb7,haldea-striatula
8cffcf426d,pantherophis-obsoletus
7a5772b7df,haldea-striatula
f03aa5df7a,haldea-striatula
7cd411e836,haldea-striatula
f5f14dcdd2,diadophis-punctatus
8111c15451,haldea-striatula
f08e8cb28b,haldea-striatula
6e0adfbf99,haldea-striatula
7a85d0a38f,diadophis-punctatus
3dfa5ad947,coluber-constrictor
3abfa44d66,haldea-striatula
276c2680f9,haldea-striatula
b48d02b277,haldea-striatula
5180638e96,haldea-striatula
447e96a831,pantherophis-obsoletus
4653c6fd7c,haldea-striatula
857dc26592,haldea-striatula
0bd440f886,coluber-constrictor
35f3e07f8a,haldea-striatula
fba22fecef,haldea-striatula
c1039f5273,haldea-striatula
0d885db042,haldea-striatula
abc0495ee8,haldea-striatula
302ae16a4f,haldea-striatula
a2d253f06d,haldea-striatula
e6f6b08dc0,haldea-striatula
7ff5570d2f,haldea-striatula
17e5f4b5bf,haldea-striatula
10b1acb0b6,haldea-striatula
632bed91e6,haldea-striatula
15f4557735,haldea-striatula
60cd847169,haldea-striatula
1e04c22e2f,pantherophis-obsoletus
96e30cfac5,haldea-striatula
5ac813acff,haldea-striatula
f4853bcc67,haldea-striatula
95f24f6dbf,haldea-striatula
d6f1eb568f,haldea-striatula
85bbb1d3fc,haldea-striatula
2e6627723a,pantherophis-obsoletus
d69f21de4e,haldea-striatula
ce17bee7ea,haldea-striatula
c1acdf0a74,haldea-striatula
5af19d853b,haldea-striatula
