image_id,breed
a869568b74,crotalus-atrox
b70ed6998c,agkistrodon-contortrix
2c983824a0,crotalus-atrox
630628b60b,pituophis-catenifer
9270b2e18c,pantherophis-obsoletus
caa85de8a4,heterodon-platirhinos
9d60408184,pantherophis-obsoletus
4bef4cae1b,thamnophis-sirtalis
18ad85f471,lampropeltis-triangulum
b9afe1d694,agkistrodon-piscivorus
dcbaefa9de,pantherophis-obsoletus
e2c8b01054,agkistrodon-contortrix
3da58beca1,coluber-constrictor
013c73ee17,pantherophis-obsoletus
c15675b887,storeria-dekayi
74772031c5,storeria-dekayi
3c083b4590,nerodia-rhombifer
2c6828452e,nerodia-sipedon
c04ef971c2,pituophis-catenifer
e286457476,crotalus-atrox
85a138a2b1,nerodia-sipedon
b6467c0d86,crotalus-atrox
5c0dcbb923,rhinocheilus-lecontei
2cefdedb33,pantherophis-obsoletus
2a686ef996,pantherophis-emoryi
4fadd04098,crotalus-atrox
40988857ce,crotalus-horridus
5b06a39081,storeria-dekayi
043d5f3770,storeria-dekayi
647d580a8c,storeria-dekayi
89428de91a,pantherophis-obsoletus
bd95ef304d,haldea-striatula
ebee509f76,rhinocheilus-lecontei
65683b5376,storeria-dekayi
5980c7a6f7,nerodia-sipedon
7e25f7155c,thamnophis-marcianus
bc3799b2df,nerodia-sipedon
0a78ca4bcb,agkistrodon-piscivorus
f2b9362dd4,agkistrodon-piscivorus
488901ecd7,storeria-dekayi
336c730066,storeria-dekayi
78ed1037b8,pituophis-catenifer
357c52b2f0,pituophis-catenifer
b83f491562,lampropeltis-triangulum
2874500090,coluber-constrictor
8fabf4c798,pituophis-catenifer
c68656ee58,thamnophis-radix
13ebc1770d,crotalus-horridus
99d080b04b,pantherophis-obsoletus
339702c73e,thamnophis-sirtalis
50ff72a201,pantherophis-vulpinus
d842503f72,agkistrodon-piscivorus
412b9deed5,pantherophis-spiloides
929d07dc6c,nerodia-erythrogaster
cbd8652fef,pituophis-catenifer
582700d0c7,crotalus-atrox
72fd0c7625,pituophis-catenifer
1fff5a46d7,pantherophis-obsoletus
4451e8bf97,pantherophis-obsoletus
bd5a29330a,pantherophis-spiloides
ff7735def6,storeria-dekayi
768a99b9e5,crotalus-atrox
9e937f940b,crotalus-atrox
1930c4ef59,pantherophis-obsoletus
2ae2c1199a,nerodia-sipedon
561e39734f,lampropeltis-triangulum
e2839b926b,storeria-dekayi
02fa6b3ee5,diadophis-punctatus
0a23c6dbed,pantherophis-spiloides
3b99bf84d6,haldea-striatula
aa16a509cf,nerodia-sipedon
9ebfc32ad0,nerodia-sipedon
2f71e4dbc5,diadophis-punctatus
92b9fd66a7,storeria-dekayi
c47c82122f,storeria-dekayi
40f8894ab0,pituophis-catenifer
b77fbe5457,crotalus-atrox
d6145eb8ef,pituophis-catenifer
6d644b2b27,agkistrodon-contortrix
37d255ba5a,storeria-dekayi
783481beb0,pituophis-catenifer
f5055dad14,storeria-dekayi
c0575f37ac,crotalus-horridus
31614aea45,lampropeltis-californiae
0394781976,storeria-dekayi
1f6403d491,thamnophis-radix
6c1f740183,lampropeltis-triangulum
0bef464da6,storeria-dekayi
c606bb7282,opheodrys-aestivus
7cb6fcbad3,crotalus-horridus
3563d17587,coluber-constrictor
1025e29ab7,pituophis-catenifer
559a737051,coluber-constrictor
d50acbddb2,nerodia-sipedon
639ea18f23,thamnophis-sirtalis
cfa7ab3db8,diadophis-punctatus
a7596b0dda,crotalus-horridus
fe015ee591,lampropeltis-californiae
ef9804663f,nerodia-sipedon
a16e3dec1e,crotalus-atrox
2db8ff4d4f,nerodia-sipedon
